20170101000000-110,2.02E+13,https://www.yahoo.com/news/several-wounded-years-attack-istanbul-233358955.html,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-4.54545454545454,1.13636363636364,5.68181818181818,6.81818181818182,21.5909090909091,0,84"
20170101000000-131,2.02E+13,http://bnonews.com/news/index.php/news/id5596,,KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;TERROR;WOUND;MEDIA_SOCIAL;ARMEDCONFLICT;TAX_FNCACT;TAX_FNCACT_VICTIMS;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITALS;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;UNGP_FORESTS_RIVERS_OCEANS;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",santa claus,twitter;facebook;cnn,"-2.50783699059561,1.25391849529781,3.76175548589342,5.01567398119122,18.4952978056426,0.626959247648903,254"
20170101000000-213,2.02E+13,http://wbay.com/ap/several-wounded-in-new-years-attack-on-istanbul-night-club/,,WOUND;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-2.5974025974026,1.2987012987013,3.8961038961039,5.19480519480519,19.4805194805195,0,74"
20170101000000-287,2.02E+13,http://nbc16.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101000000-327,2.02E+13,http://www.smh.com.au/world/istanbul-turkey-nightclub-attacked-several-wounded-broadcaster-20161231-gtkcnr.html,,WOUND;CRISISLEX_T02_INJURED;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,,"2.12765957446809,6.38297872340426,4.25531914893617,10.6382978723404,23.4042553191489,4.25531914893617,46"
20170101000000-399,2.02E+13,http://www.sfgate.com/news/world/article/Several-wounded-in-New-Year-s-attack-on-Istanbul-10828872.php,,WOUND;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-2.77777777777778,1.38888888888889,4.16666666666667,5.55555555555556,20.8333333333333,0,70"
20170101000000-409,2.02E+13,http://isp.netscape.com/news/story.jsp?idq=/ff/story/0002/20161231/KBN14K0NH_2.htm,,CRISISLEX_CRISISLEXREC;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;MILITARY;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;,"4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,nick tattersall copyright reuters ltd;reuters ltd;cnn;reuters,"-2.56410256410256,1.28205128205128,3.84615384615385,5.12820512820513,21.7948717948718,0,78"
20170101000000-457,2.02E+13,http://news.lalate.com/2016/12/31/istanbul-turkey-reina-nightclub-shooting-death-toll-rises/,KILL#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_CRISISLEXREC#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T02_INJURED#2##1#Turkey#TU#TU#39#35#TU;CRISISLEX_T03_DEAD#2##1#Turkey#TU#TU#39#35#TU;,KILL;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;CRISISLEX_T03_DEAD;CRISISLEX_T01_CAUTION_ADVICE;TAX_FNCACT;TAX_FNCACT_OFFICIALS;GOV_LOCALGOV;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;TAX_FNCACT_REPRESENTATIVES;TAX_WEAPONS;TAX_WEAPONS_BOMB;EPU_CATS_MIGRATION_FEAR_FEAR;UNGP_CRIME_VIOLENCE;TAX_WEAPONS_FIREARMS;TERROR;TAX_FNCACT_CORRESPONDENT;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;MEDIA_MSM;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_SOCIAL;WB_652_ICT_APPLICATIONS;WB_662_SOCIAL_MEDIA;WB_658_ENTERPRISE_APPLICATIONS;CRISISLEX_C07_SAFETY;SECURITY_SERVICES;TAX_FNCACT_POLICE;TAX_FNCACT_OFFICER;TAX_FNCACT_POLICE_OFFICER;TAX_FNCACT_AUTHOR;TAX_FNCACT_CHIEF;DISASTER_FIRE;CRISISLEX_T09_DISPLACEDRELOCATEDEVACUATED;EDUCATION;MANMADE_DISASTER_IMPLIED;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_SCHOOL;KIDNAP;,"4#Soylu, Gaziantep, Turkey#TU#TU83#36.8361#37.9072#6261853;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Ortak, Edirne, Turkey#TU#TU22#41.7853#26.7367#-766916;1#Turkey#TU#TU#39#35#TU",santa claus,twitter;international if;cnn,"-6.14250614250614,0,6.14250614250614,6.14250614250614,15.970515970516,0.245700245700246,348"
20170101000000-471,2.02E+13,http://wjactv.com/news/nation-world/several-wounded-in-new-years-attack-on-istanbul-night-club,,WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;GENERAL_HEALTH;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1324_EMERGENCY_MEDICAL_SERVICES;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;4#Anadolu, Turkey (General), Turkey#TU#TU00#39#35#-735281;1#Turkey#TU#TU#39#35#TU",,anadolu agency,"-5,1.25,6.25,7.5,21.25,0,78"
20170101000000-502,2.02E+13,http://www.9news.com.au/world/2017/01/01/10/16/several-wounded-in-attack-on-istanbul-club,"WOUND#40##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;CRISISLEX_T02_INJURED#40##4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;",WOUND;CRISISLEX_T02_INJURED;CRISISLEX_CRISISLEXREC;TAX_ETHNICITY;TAX_ETHNICITY_TURKISH;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_TURKISH;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_PARAMEDICS;KILL;CRISISLEX_T03_DEAD;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP;TAX_TERROR_GROUP_ISLAMIC_STATE;EXTREMISM;TERROR;ARMEDCONFLICT;,"4#Ortakoy, Yozgat, Turkey#TU#TU66#39.6747#36.0267#-766967;4#Istanbul, Istanbul, Turkey#TU#TU34#41.0186#28.9647#-755070;1#Turkey#TU#TU#39#35#TU",,cnn,"-8.33333333333333,0,8.33333333333333,8.33333333333333,22.2222222222222,0.925925925925926,98"
